,lit,maxspeed,surface_asphalt,surface_paving_stones,surface_concrete,surface_paved,surface_compacted,surface_sett,surface_fine_gravel,surface_grass,surface_gravel,surface_concrete:plates,surface_track_ballast,surface_no,surface_ground,surface_unpaved,surface_pebblestone,surface_dirt,surface_cobblestone,surface_wood,surface_sand,surface_metal,surface_asphalt;compacted,surface_clay,surface_artificial_turf,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,UKATEGORIE,UART,IstRad,IstPKW,IstFuss,IstKrad,IstSonstige,UTYP1_6,UTYP1_3,UTYP1_2,UTYP1_7,UTYP1_1,UTYP1_5,UTYP1_4,ULICHTVERH_0,ULICHTVERH_2,ULICHTVERH_1
4150,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.38,14.9,85.6,0.0,0.0,124.4,5.54,9.64,1016.16,0.0,2.0,3,5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4151,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.62,16.78,62.2,0.18,0.0,174.6,7.78,15.94,1015.62,0.0,12.2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4152,0.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.38,11.5,61.0,0.08,0.0,134.5,14.8,26.88,1020.02,0.0,4.25,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4153,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.28,15.08,64.5,0.0,0.0,131.5,9.25,16.68,1016.98,0.0,2.25,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4154,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.02,11.32,44.0,0.0,0.0,273.25,11.12,23.15,1017.75,0.0,2.25,3,6,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
4155,1.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.72,13.73,47.25,0.12,0.0,186.5,13.45,27.3,1014.25,0.0,3.5,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4156,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.94,7.0,43.0,0.0,0.0,171.0,14.44,28.52,1023.82,0.0,2.2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4157,0.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6,6.06,38.8,0.0,0.0,173.4,13.72,28.18,1022.88,0.0,2.2,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4158,1.0,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.12,9.12,56.5,0.48,0.0,185.0,15.92,30.0,1018.08,28.75,5.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
4159,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4,9.17,41.75,0.0,0.0,232.0,8.8,19.45,1021.88,0.0,2.0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
4160,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.98,7.58,39.0,0.0,0.0,230.0,9.0,16.0,1021.65,42.0,2.25,3,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4161,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.62,10.58,60.25,0.0,0.0,169.0,5.05,10.68,1022.08,0.0,2.25,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4162,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4,9.17,41.75,0.0,0.0,232.0,8.8,19.45,1021.88,0.0,2.0,2,6,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
4163,1.0,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.68,8.6,42.5,0.0,0.0,215.0,9.45,22.75,1023.02,42.75,3.25,3,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4164,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.98,13.15,89.0,0.12,0.0,150.25,6.0,12.05,1017.4,0.0,4.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4165,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.48,11.1,48.25,0.0,0.0,225.0,21.4,35.75,1017.38,34.5,4.0,3,5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4166,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.33,11.32,59.25,2.78,0.0,240.0,12.88,29.25,1017.28,25.25,4.5,3,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
4167,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.65,11.2,85.25,0.05,0.0,148.25,6.48,12.02,1021.0,0.0,3.25,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4168,0.0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.42,12.45,82.5,0.0,0.0,200.5,3.23,6.48,1021.55,0.0,1.5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4169,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.52,8.8,68.6,0.0,0.0,154.6,11.46,19.26,1024.76,0.0,2.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4170,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.94,5.84,37.4,0.0,0.0,176.2,13.34,27.04,1022.48,0.0,2.2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4171,1.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.84,7.02,52.6,0.0,0.0,136.4,7.78,16.7,1022.44,0.0,2.4,2,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4172,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5,11.65,53.75,0.0,0.0,127.75,9.72,18.08,1023.45,0.0,1.75,3,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4173,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.72,12.08,58.0,0.0,0.0,154.25,4.6,11.1,1020.8,0.0,2.0,3,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4174,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.05,11.78,49.5,0.0,0.0,219.0,6.48,14.85,1020.85,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4175,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3,11.3,56.75,0.2,0.0,201.0,13.42,27.35,1017.75,0.0,3.75,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4176,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5,9.45,38.75,0.0,0.0,222.5,14.7,28.0,1022.92,57.75,1.75,2,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4177,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.85,10.48,80.25,0.0,0.0,167.25,6.92,11.6,1024.25,0.0,2.0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4178,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,11.23,63.0,0.0,0.0,179.0,10.62,18.08,1024.32,0.0,2.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4179,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.33,13.08,56.25,0.0,0.0,261.75,8.32,17.62,1019.68,0.0,2.25,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4180,1.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.17,13.75,71.5,0.42,0.0,154.0,6.02,13.42,1017.35,0.0,6.5,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4181,1.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.43,12.77,49.75,0.25,0.0,180.0,9.28,19.92,1017.62,0.0,3.25,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
4182,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.62,10.58,60.25,0.0,0.0,169.0,5.05,10.68,1022.08,0.0,2.25,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4183,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.62,10.58,60.25,0.0,0.0,169.0,5.05,10.68,1022.08,0.0,2.25,3,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4184,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.82,11.32,43.25,0.0,0.0,215.5,9.25,19.45,1020.82,0.0,2.0,3,7,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4185,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.05,11.78,49.5,0.0,0.0,219.0,6.48,14.85,1020.85,0.0,2.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4186,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5,9.45,38.75,0.0,0.0,222.5,14.7,28.0,1022.92,57.75,1.75,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4187,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,8.62,83.75,0.08,0.0,115.0,8.27,15.0,1020.82,0.0,4.0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4188,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3,12.52,69.25,0.0,0.0,159.5,3.68,8.8,1021.1,0.0,2.0,3,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
4189,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.05,11.78,49.5,0.0,0.0,219.0,6.48,14.85,1020.85,0.0,2.0,3,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
4190,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.28,11.3,68.0,0.0,0.0,130.25,7.4,12.98,1023.85,0.0,1.75,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4191,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8,8.94,77.4,0.0,0.0,148.2,9.26,15.56,1024.56,0.0,2.2,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4192,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.72,12.08,58.0,0.0,0.0,154.25,4.6,11.1,1020.8,0.0,2.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4193,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5,11.65,53.75,0.0,0.0,127.75,9.72,18.08,1023.45,0.0,1.75,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4194,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.35,10.88,40.75,0.0,0.0,209.5,10.65,22.22,1021.52,0.0,2.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4195,0.0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.45,11.08,43.5,0.0,0.0,208.25,10.65,21.33,1022.38,0.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4196,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.36,8.2,66.6,0.0,0.0,144.0,12.18,19.0,1024.84,52.0,1.8,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4197,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.62,6.38,44.8,0.0,0.0,184.0,10.34,21.12,1022.3,0.0,2.2,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4198,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.35,11.15,56.0,0.0,0.0,186.75,12.05,21.3,1024.03,0.0,2.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4199,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.75,10.25,65.75,0.0,0.0,180.0,9.1,14.75,1024.5,47.5,1.75,3,5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4200,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.02,11.3,61.25,0.1,0.0,200.0,12.02,24.52,1018.45,0.0,3.75,2,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4201,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3,11.3,56.75,0.2,0.0,201.0,13.42,27.35,1017.75,0.0,3.75,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4202,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.62,10.58,60.25,0.0,0.0,169.0,5.05,10.68,1022.08,0.0,2.25,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4203,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4,6.38,40.2,0.0,0.0,171.2,14.82,28.9,1023.3,0.0,2.2,2,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
4204,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.84,7.02,52.6,0.0,0.0,136.4,7.78,16.7,1022.44,0.0,2.4,3,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4205,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.86,7.4,61.4,0.0,0.0,90.0,7.78,14.06,1022.76,0.0,2.2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4206,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.46,6.94,61.6,0.18,0.0,144.2,20.0,35.22,1017.96,0.0,3.6,3,5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
4207,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.46,6.94,61.6,0.18,0.0,144.2,20.0,35.22,1017.96,0.0,3.6,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4208,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.46,6.94,61.6,0.18,0.0,144.2,20.0,35.22,1017.96,0.0,3.6,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4209,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.88,6.88,60.2,0.1,0.0,147.4,20.36,36.68,1017.66,0.0,3.4,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4210,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.82,12.98,69.5,0.0,0.0,193.75,12.0,20.85,1017.65,0.0,2.75,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4211,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,12.32,58.25,0.0,0.0,292.0,14.82,26.4,1017.42,0.0,2.5,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4212,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.82,12.22,55.0,0.0,0.0,289.75,15.27,29.17,1017.12,0.0,2.75,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4213,0.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7,10.58,53.25,0.0,0.0,197.5,8.8,17.6,1023.48,0.0,2.0,3,5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4214,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1,11.72,51.25,0.5,0.0,81.0,15.75,30.1,1017.12,0.0,4.75,3,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
4215,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2,13.12,68.0,0.0,0.0,258.75,6.93,12.52,1020.75,0.0,2.25,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4216,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.15,12.7,49.5,0.0,0.0,274.25,9.73,19.9,1018.58,0.0,2.25,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4217,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98,6.52,84.75,0.0,0.0,67.5,7.4,14.8,1016.95,0.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4218,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,7.85,93.0,0.0,0.0,130.5,5.55,10.18,1018.4,0.0,2.5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4219,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.02,7.82,86.25,0.0,0.0,120.0,6.95,12.52,1020.38,0.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4220,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.82,9.2,50.5,0.0,0.0,216.75,11.1,22.25,1018.13,0.0,1.75,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4221,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.12,9.6,54.25,0.0,0.0,94.0,9.7,18.52,1017.22,0.0,2.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4222,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.38,9.5,56.75,0.0,0.0,140.75,10.62,19.9,1019.22,0.0,2.25,3,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4223,0.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.38,9.5,56.75,0.0,0.0,140.75,10.62,19.9,1019.22,0.0,2.25,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4224,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.38,9.5,56.75,0.0,0.0,140.75,10.62,19.9,1019.22,0.0,2.25,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4225,0.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.62,9.38,48.75,0.0,0.0,163.75,10.18,20.38,1017.2,0.0,1.75,2,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4226,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.02,7.82,86.25,0.0,0.0,120.0,6.95,12.52,1020.38,0.0,2.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4227,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.12,9.52,61.0,0.0,0.0,212.75,11.1,19.45,1019.32,0.0,1.75,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4228,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.02,9.4,53.75,0.0,0.0,214.5,11.1,22.25,1018.77,0.0,2.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4229,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.15,9.88,62.25,0.0,0.0,107.25,8.32,15.78,1017.45,0.0,2.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4230,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.92,8.93,76.5,0.0,0.0,78.25,6.92,11.6,1016.3,0.0,2.5,3,5,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4231,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.18,8.32,50.0,0.0,0.0,150.5,9.72,19.9,1016.48,0.0,2.25,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4232,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,7.55,77.0,0.0,0.0,47.75,9.25,18.05,1016.4,0.0,2.75,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4233,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.88,9.28,74.0,0.0,0.0,135.75,7.88,13.45,1018.72,0.0,3.25,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4234,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.48,9.45,52.75,0.0,0.0,144.25,12.02,24.52,1019.5,0.0,2.5,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4235,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.38,9.5,56.75,0.0,0.0,140.75,10.62,19.9,1019.22,0.0,2.25,3,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4236,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.77,8.85,88.0,0.0,0.0,129.75,8.32,13.9,1021.08,0.0,2.5,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4237,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.23,9.57,54.0,0.0,0.0,144.75,12.98,25.92,1019.72,0.0,2.25,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4238,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.18,8.32,50.0,0.0,0.0,150.5,9.72,19.9,1016.48,0.0,2.25,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4239,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,7.18,71.75,0.0,0.0,57.5,11.35,17.75,1015.72,0.0,2.5,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4240,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.22,10.12,76.5,0.02,0.0,137.25,17.58,27.32,1022.3,0.0,3.75,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4241,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.68,10.62,77.25,0.02,0.0,134.5,9.25,17.6,1021.22,0.0,3.25,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
4242,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.22,10.12,76.5,0.02,0.0,137.25,17.58,27.32,1022.3,0.0,3.75,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4243,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.82,10.23,79.25,0.02,0.0,133.0,8.78,16.2,1021.4,0.0,3.25,3,5,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4244,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75,10.02,58.25,0.0,0.0,145.75,15.3,27.78,1020.95,0.0,2.75,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4245,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.52,10.28,67.25,0.0,0.0,146.25,11.58,21.78,1021.0,0.0,2.5,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4246,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.08,10.02,60.5,0.0,0.0,145.0,12.98,24.52,1020.78,0.0,2.5,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4247,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.12,9.6,54.25,0.0,0.0,94.0,9.7,18.52,1017.22,0.0,2.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4248,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66,6.44,80.4,0.02,0.0,144.8,11.84,20.02,1018.08,0.0,3.2,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4249,1.0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.48,7.72,73.2,0.04,0.0,152.8,15.54,29.64,1018.44,0.0,4.2,3,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4250,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64,5.5,92.6,0.0,0.0,144.6,8.5,14.06,1017.16,0.0,3.0,3,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
